SampleName	RefSampleName	TotalCalledGenotypes	TotalComparedToRef	TotalDiscordant	FractionDiscordant
PAIR_CHILD	PAIR_CHILD	18	18	0	0.0
PAIR_CHILD	PAIR_PARENT	18	18	14	0.7777777777777778
PAIR_CHILD	TRIO_CHILD	18	18	0	0.0
PAIR_CHILD	TRIO_FATHER	18	18	11	0.6111111111111112
PAIR_CHILD	TRIO_MOTHER	18	18	14	0.7777777777777778
PAIR_CHILD	UNRELATED_INDIVIDUAL_CONTROL	18	18	14	0.7777777777777778
PAIR_PARENT	PAIR_CHILD	18	18	14	0.7777777777777778
PAIR_PARENT	PAIR_PARENT	18	18	0	0.0
PAIR_PARENT	TRIO_CHILD	18	18	14	0.7777777777777778
PAIR_PARENT	TRIO_FATHER	18	18	13	0.7222222222222222
PAIR_PARENT	TRIO_MOTHER	18	18	0	0.0
PAIR_PARENT	UNRELATED_INDIVIDUAL_CONTROL	18	18	0	0.0
TRIO_CHILD	PAIR_CHILD	18	18	0	0.0
TRIO_CHILD	PAIR_PARENT	18	18	14	0.7777777777777778
TRIO_CHILD	TRIO_CHILD	18	18	0	0.0
TRIO_CHILD	TRIO_FATHER	18	18	11	0.6111111111111112
TRIO_CHILD	TRIO_MOTHER	18	18	14	0.7777777777777778
TRIO_CHILD	UNRELATED_INDIVIDUAL_CONTROL	18	18	14	0.7777777777777778
TRIO_FATHER	PAIR_CHILD	18	18	11	0.6111111111111112
TRIO_FATHER	PAIR_PARENT	18	18	13	0.7222222222222222
TRIO_FATHER	TRIO_CHILD	18	18	11	0.6111111111111112
TRIO_FATHER	TRIO_FATHER	18	18	0	0.0
TRIO_FATHER	TRIO_MOTHER	18	18	13	0.7222222222222222
TRIO_FATHER	UNRELATED_INDIVIDUAL_CONTROL	18	18	13	0.7222222222222222
TRIO_MOTHER	PAIR_CHILD	18	18	14	0.7777777777777778
TRIO_MOTHER	PAIR_PARENT	18	18	0	0.0
TRIO_MOTHER	TRIO_CHILD	18	18	14	0.7777777777777778
TRIO_MOTHER	TRIO_FATHER	18	18	13	0.7222222222222222
TRIO_MOTHER	TRIO_MOTHER	18	18	0	0.0
TRIO_MOTHER	UNRELATED_INDIVIDUAL_CONTROL	18	18	0	0.0
UNRELATED_INDIVIDUAL_CONTROL	PAIR_CHILD	18	18	14	0.7777777777777778
UNRELATED_INDIVIDUAL_CONTROL	PAIR_PARENT	18	18	0	0.0
UNRELATED_INDIVIDUAL_CONTROL	TRIO_CHILD	18	18	14	0.7777777777777778
UNRELATED_INDIVIDUAL_CONTROL	TRIO_FATHER	18	18	13	0.7222222222222222
UNRELATED_INDIVIDUAL_CONTROL	TRIO_MOTHER	18	18	0	0.0
UNRELATED_INDIVIDUAL_CONTROL	UNRELATED_INDIVIDUAL_CONTROL	18	18	0	0.0
