MetricName	MetricValue
NumReadsSpanningJunction	11
ReverseReadsSkipped	0
TotalSecondaryAlignmentsMatchingInsertBackbone	0
TotalUnmappedReadsMatchingInsertBackbone	0
IntegrationSitesOutputPlusStrand	11
SkippedMapq0	15
TotalAlignments	26
DistinctReads	11
TotalPassingAlignments	11
IntegrationSitesOutputMinusStrand	0
PctReadsSpanningJunction	1.0
FractionPrimaryAlignmentsMatchingInsertBackbone	0.00
TotalMapq0	15
TotalIntegrationSitesOutput	11
TotalMatchingInsertBackbone	0
SplitAlignments	0
TotalPrimaryAlignmentsMatchingInsertBackbone	0
LowMapq	0
